index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,0.5928422,-0.8205114,0.3584453,-0.1706365,-1.8551933
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,-2.235498,2.395576,-1.0903063,-1.8521698,-1.0880035
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,-1.3031691,3.2993844,2.9156954,-3.455954,0.24091898
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.888572
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,-5.506915,-0.035865914,-2.842238,-1.8474637,2.1566489
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,-2.591597,1.9625711,-1.3119782,-1.2400663,-1.8595613
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-2.4914346,3.6197004,-0.36659,-2.1060424,7.464516
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,-3.3548453,2.4699922,-0.8391361,-1.6915625,-3.1286623
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,1.1164855,-2.6650586,-2.9529572,-5.78205,-0.04093936
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-1.3549147,1.1206445,-0.9416268,-2.116477,-0.5422286
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,0.9946827,-1.4634503,1.5647271,-1.8803065,3.0733516
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,1.654872,-1.6300112,1.4041835,-0.31889144,1.369057
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,-0.85534173,3.3600085,-1.1585088,-0.7224295,6.357103
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,2.2991145,-0.5359926,-2.6432898,-5.3632617,0.5869309
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,1.2016407,2.9350095,-1.0386587,1.7834824,6.8340716
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,1.3686987,-1.6609415,2.450314,0.51367545,0.41289333
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,-4.3985233,4.8488307,-1.440305,-3.5749264,4.7056456
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,3.322481,-1.9780662,-2.0018942,-3.9384172,-2.1427639
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,3.1884594,0.29573295,0.54178476,-0.7302202,0.68940365
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,0.22105367,2.7332613,-1.3522781,-7.281865,1.8361472
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,4.4314823,-0.14866209,-1.6922567,-3.6083438,-1.6321453
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,2.3282702,1.4378408,-1.4413079,-7.860884,2.852124
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,1.6306819,-2.6753635,-1.9273318,-5.243278,-2.3431125
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,-2.769656,-0.4073339,-3.7699003,-7.702175,3.2276387
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,3.3046942,-2.0925658,-1.6989083,-3.3863091,-3.8885715
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,-1.7505288,0.7199787,0.27595466,-4.5839024,3.4988008
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,-1.2693896,1.5158962,-0.93200827,-2.021465,-0.35553738
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,0.2937764,3.3622396,-4.049072,-4.2800274,2.7015293
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,-1.5442531,1.3072281,-2.358386,-1.5354611,4.3437057
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,-2.6494484,3.911326,-1.8578018,-4.624275,4.8823805
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,-2.3352883,0.47801822,-3.6046915,-7.5617204,3.389444
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,-0.6757314,-1.8239318,2.623489,-3.160277,3.913849
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,1.1146243,-0.7385877,-1.774011,-8.273079,2.2405283
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,-0.14941873,-2.5120876,1.6031055,-0.42856324,1.8844289
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,0.5928422,-0.8205114,0.3584453,-0.1706365,-1.8551933
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,1.1163824,-1.7871318,0.2068517,-2.374405,1.1964965
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,0.5928422,-0.8205114,0.35844526,-0.1706365,-1.8551935
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,-2.189394,1.626416,-1.0734755,-2.022254,-1.0193889
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,-1.1851357,1.4616075,-2.0328202,1.2271433,3.9013903
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,1.0693918,-0.7471448,-1.6355101,-3.0341883,-4.493943
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,3.3046942,-2.092566,-1.6989084,-3.3863091,-3.8885715
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,-0.43987092,-2.8711383,-4.9141464,-5.71673,1.9965612
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,1.0561535,-0.5599664,1.1025802,-1.6506016,3.9415436
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,2.0303402,-1.7690132,0.8547575,-0.9998595,-1.5049658
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,1.2432938,-0.19901994,-0.5374424,-1.9851844,2.624535
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,-1.5442531,1.3072281,-2.358386,-1.5354611,4.3437057
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,-1.1505042,-0.96081555,2.0214305,-0.5854266,0.40268534
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,1.069392,-0.7471449,-1.6355102,-3.0341883,-4.493943
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,1.4007179,-0.04852828,1.1977285,1.0014651,3.030152
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,-1.5442531,1.3072281,-2.358386,-1.5354611,4.3437057
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,0.48508927,-1.6557075,1.496908,-0.21298055,2.7709646
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,2.0303402,-1.7690132,0.8547575,-0.9998595,-1.5049658
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,3.5561461,-2.041821,-2.316117,-2.518106,-3.7537167
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,-1.155058,-0.5679584,-0.6070322,-2.0628264,1.5136818
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,2.2991145,-0.5359925,-2.6432898,-5.3632617,0.586931
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,-4.1891885,2.701824,-0.6022633,-1.1793914,-1.1267474
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,0.22105385,2.7332613,-1.3522781,-7.2818646,1.8361473
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,-0.6056582,2.5651324,-0.09835932,-2.0981631,9.001521
