index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,0.45151994,5.5121007,1.4800308,2.3795018,4.498182
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,-1.9123265,4.7368493,3.316063,2.871991,1.6191081
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,-0.84522873,2.5462718,3.9300275,-0.1127285,-3.8865967
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,0.8818194,-1.6068296,-3.8330853,5.16094,3.0001764
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-2.4255762,4.8853273,4.007909,3.4435568,0.8167068
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,3.3931432,5.1803784,-0.9308677,4.4329824,4.1195073
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,-0.24944815,2.5850806,4.169099,-0.15689188,-3.9021168
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,2.3261595,-0.46706086,-0.29872698,3.7995129,2.8763955
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,2.534902,-1.6709994,-1.7848797,3.4703703,2.5314348
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,4.252456,1.2428974,-1.1900126,4.213054,3.2418807
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,1.5629069,3.2936997,0.047383163,6.4024,5.3940945
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,1.4025817,5.2795854,2.2084706,2.3819492,4.2833447
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,-1.309327,2.6551394,5.0876665,1.3527799,-3.2600257
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,-0.333081,2.4682755,3.196002,-1.3115079,-4.315582
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,-2.4174068,4.277212,4.157222,3.3297331,-0.206355
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,-0.081025906,4.07181,2.5585885,0.8612074,-0.9058106
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,-0.56955445,4.2624063,2.2174983,1.0356926,-0.12549849
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,-1.0270467,3.7799153,4.0218,2.0701594,-1.162022
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,3.3597066,1.0423706,0.12271877,4.128441,1.3014338
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,-1.8027701,4.1283813,4.6639113,3.3545725,-0.31465146
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,-0.9516351,4.259624,4.194991,3.8546512,1.2966187
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,-0.0943324,2.5345511,3.7357445,-0.728498,-4.153989
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,5.548424,1.5391791,-0.27977613,6.793326,1.9692404
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,-3.0089276,4.71314,3.526816,2.7743847,-0.11130625
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,-1.2830961,4.629434,2.3225746,1.8220178,1.0085336
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,1.7244502,4.7396674,1.2555306,6.028003,5.63068
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,-1.0881569,4.404014,2.9668055,2.4723349,1.0690353
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,-1.6734524,3.7903023,4.2034397,3.0942724,-0.37922677
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,2.595785,4.4502926,2.067843,3.3008165,2.4833221
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,0.1950905,3.865582,2.856449,1.022427,-0.94549775
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,-0.29667172,3.8616934,4.0001016,2.1483371,-0.6450162
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,-0.46580884,2.6215792,3.3791502,-0.70869815,-3.9527454
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,-0.3433957,4.609045,2.4116554,0.71575147,-0.20066339
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,-2.022075,4.261883,5.1452622,3.8771226,-0.21643877
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,-0.61584985,2.5905395,2.9310145,-1.3268148,-4.0917454
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,0.46564123,5.697294,1.1256778,2.2836528,4.37976
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,1.5207897,4.4051313,0.72071177,2.5039082,2.4744866
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,-0.4269866,2.5697207,3.076282,-1.3682694,-4.1931925
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,-0.04212545,2.4362183,3.4500942,-1.3304209,-4.449708
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,-0.09093204,2.3535252,4.6931243,0.024838232,-4.255192
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,-0.77724665,4.6961427,2.1079326,1.9916531,1.6323426
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,-1.4438844,4.248178,3.2600794,1.9945943,-0.42634332
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,0.3235269,5.477643,1.8037398,3.274596,4.6551166
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,-0.66508275,2.5976062,3.3162963,-0.75325,-3.9623685
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,-0.4269866,2.5697207,3.0762818,-1.3682696,-4.1931925
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,-1.6625134,3.2461786,3.9712203,1.2632334,-2.3910918
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,-2.694705,4.6127286,3.4738662,2.6345832,-0.24242067
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,1.240858,-2.2530518,-3.2894788,4.297413,2.2243123
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,0.09670706,2.3221254,3.6638927,-1.3567982,-4.614919
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,-0.8848115,2.8155127,3.3771772,-0.30237505,-3.4906845
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,-0.8682787,5.375179,2.9646626,2.3839962,2.352417
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,-0.50885886,5.7918878,1.2703357,3.3671436,5.1261435
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,0.023678854,4.323793,3.5418305,2.0882359,0.78274816
