index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,-5.908556,-7.369265,-3.7269554,-2.437295,-2.8155928
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,-7.3574586,-7.6817245,-4.323828,-0.39092168,0.7732667
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,-4.4825325,-4.857384,-2.3137748,4.0290937,7.834568
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,-5.8405323,-5.486892,-3.5038152,3.3067937,7.034714
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,1.548289,4.022696,-0.2831934,-3.9395978,-5.855659
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-7.6279106,-7.5729437,-4.519483,0.098027624,1.707035
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,-4.4508886,-5.173966,-3.5001488,-4.1616797,-5.150921
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,-5.9549,-5.484822,-3.6464942,3.3169653,7.0648627
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-2.1121736,0.07854335,-2.8139281,-5.699279,-6.2102113
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-0.13792056,2.453666,-1.9841574,-4.8683715,-6.1185145
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,-3.3044844,-1.4789715,-3.3316867,-5.689697,-6.4040136
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,-4.44162,-4.0734825,-3.5967524,-4.7642674,-5.8140426
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,-6.208235,-7.374046,-4.0790186,-2.4454362,-2.7360468
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,-6.967079,-6.176368,-4.2523317,2.5369823,5.9571705
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,-4.246065,-4.805056,-2.071025,4.10961,7.8924866
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,-7.701797,-7.399731,-4.578838,0.5595769,2.5684972
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,-7.506631,-7.2165775,-4.514814,0.62088996,2.6347609
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,-7.4315248,-7.3894954,-4.4413505,0.18762627,1.8003781
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,-7.668644,-7.1161485,-4.6665964,1.1251972,3.616404
