index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,14.242819,-9.691151,14.937362,8.3256,1.5866312
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,4.363424,-0.43031493,-3.5238788,-2.5732005,9.864273
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,4.503684,-3.84674,0.36576208,-0.488726,12.847743
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,18.077326,-9.842286,18.425007,9.474138,-1.9291799
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,11.861572,-10.438623,14.704426,7.323948,5.5677853
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,-1.7917744,0.4968832,-1.7965442,-0.58463115,1.1301084
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,4.8494716,-3.7090166,4.0412507,2.1366353,16.6938
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,1.5324249,2.1637957,-5.127136,-2.2895677,2.8496795
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,12.00396,-9.353292,15.243016,7.2601333,5.7465267
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-2.2297454,0.7511132,-0.6641667,-1.6827679,1.7736855
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-0.88079447,1.0076178,-1.0541334,-1.6554245,0.99452233
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,-0.6485756,2.035692,-1.8102669,-1.6053147,0.43911654
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,-4.028242,-0.6522374,-3.5109167,-4.2157445,6.8130093
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,4.0138655,1.3392012,-2.4327288,-2.1864018,10.187764
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,9.457658,-11.910048,14.008545,5.601109,10.266314
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,15.1601515,-9.862447,16.035099,8.500949,0.7768272
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,5.3747277,-6.31697,6.4755716,3.2494118,15.365631
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,6.9156375,-0.8178891,2.9012616,2.1112933,6.825877
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,5.930932,-2.3580272,1.5969442,1.1512856,8.808477
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,6.665615,-3.8752344,6.6343884,3.1546428,12.505469
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,-1.2415928,2.0765252,-0.10678445,-1.4411813,1.9252229
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,5.009798,-4.337929,5.7869086,1.7036158,14.868555
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,3.601423,-2.3618217,2.8725407,-0.8839515,14.801676
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,15.50214,-9.741104,17.76345,8.268973,1.3803477
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,-1.7673159,4.009185,0.6661186,-3.312466,1.3147414
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,18.077326,-9.842287,18.425009,9.474137,-1.9291799
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,6.0082035,-5.112006,5.4233418,4.499415,15.267659
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,6.1227765,-2.6235752,0.5391989,0.88222206,11.400449
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,-2.5367737,1.392296,-3.1817837,-4.9253645,9.727246
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,5.7049427,-2.3015468,1.0373499,0.43633804,11.841195
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,4.290437,-5.4319158,4.586158,0.2811109,12.342805
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,2.1702435,2.0586305,-0.5128247,-3.3049426,8.210184
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,5.975685,-0.35445413,3.104162,1.1590266,6.330786
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,5.9489837,-2.1354628,4.9388676,1.6691138,10.903186
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,14.019698,-9.69876,15.74561,8.039296,2.3442292
