index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,4.9029484,5.0572796,5.3580184,0.27798668,4.469083
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,7.778153,4.275531,5.0883794,0.91451156,-1.0303808
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,6.325114,-2.8635933,-0.50298834,-2.1355877,-1.7506329
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,-3.9084241,1.0106013,1.5981982,3.9016902,1.1086123
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,9.263501,4.9757433,5.9070234,0.41927418,-3.5121665
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,1.7478626,2.7040536,4.4470487,1.3668612,9.270701
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,6.4688544,-2.6879244,0.54524153,-2.6614966,-1.3045884
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-0.50528705,-0.38369825,2.7709064,2.6640642,1.6010416
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-2.296525,-0.17166452,2.3689494,2.7663796,1.284551
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,-0.92328274,-0.049689695,3.828658,2.4379466,4.613633
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,2.0205133,2.5494683,6.2375054,6.514493,3.815916
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,5.112476,4.103365,7.1715226,-0.24796179,4.5838113
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,8.910942,-2.4661639,0.72249573,-0.7854834,-4.1298966
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,4.502168,-2.3899252,-0.86718935,-3.1479042,-0.17502707
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,9.481656,3.8273804,4.9580607,0.33991173,-4.1808367
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,5.4348288,1.4804952,3.013214,-2.2404275,0.6652137
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,5.3842406,2.6198475,2.7838824,-1.5071586,0.12633502
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,7.8578687,1.2664742,4.4304533,-1.5319638,-1.7237226
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,1.4376801,-1.211107,3.562361,1.6639804,3.368604
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,9.346269,2.2579463,5.5761857,0.16588235,-2.5607615
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,8.856718,2.2325275,7.002024,1.7136058,0.15242101
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,5.7934227,-3.5165565,-0.05538444,-3.09536,-0.53320456
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,2.348359,-3.1543207,5.5583835,3.325239,6.9184575
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,8.256083,4.343199,3.9064543,-0.77248555,-4.1717477
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,5.734773,4.0920506,3.1916845,-0.64564747,-0.25489566
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,4.171671,3.2252667,8.630003,5.2197223,5.503378
