index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,1.0278146,1.8583977,0.9617588,-0.07424077,3.192397
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,-1.0453886,0.50497884,-2.3921852,2.3966346,6.5180774
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,-11.355426,-18.115784,-6.6591563,5.161826,-1.9836949
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,0.50175273,0.15091112,0.8410802,0.98346543,2.1810815
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-3.5659084,1.26056,-4.9956903,9.848732,6.9405136
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,1.1203225,1.2391866,1.6073234,0.28737095,2.401373
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,-11.070625,-11.802479,-7.059557,6.6247797,-1.7235386
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-0.4326447,0.86812806,0.27683428,0.20130163,1.5189322
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-0.13301143,0.6145074,0.36855313,-0.13468203,0.21345718
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,1.0214074,0.0708056,1.2288802,0.027020946,0.3642459
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,1.7651335,3.4639676,-1.5550135,-2.717476,4.5073385
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,-0.08582615,2.4500427,2.032414,1.0574695,3.7237277
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,-11.954178,-10.415476,-12.636113,1.9235135,0.50871474
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,-9.31041,-14.936792,-7.3284802,14.916332,-3.0613055
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,-4.410488,-1.7882712,-8.623014,12.157698,8.17669
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,-2.2651224,-0.07331737,-0.48589393,4.6630983,0.9849049
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,-1.4412427,0.7355009,-0.9028901,1.9846989,1.2619303
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,-6.9119186,-1.9109151,-6.9668946,9.487225,4.175803
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,-1.0635931,1.2775773,1.1345944,0.7681139,0.9722725
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,-5.346494,1.3379973,-4.7762403,6.389337,4.9384227
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,-3.0640256,2.76281,-0.66057396,2.239207,7.007886
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,-10.845826,-11.931061,-6.418424,9.761349,-1.4843998
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,-3.465875,1.9270079,2.9686248,1.0650692,1.3711286
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,-4.815614,-0.7907749,-8.367306,11.041904,4.9063244
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,-0.5162176,1.0620215,-1.2088026,2.3496876,2.8278065
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,0.03913048,3.986922,0.96501493,-0.1543912,5.463
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,-1.2147744,1.4104202,-1.14884,2.285082,3.571673
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,-2.6968198,-0.53383917,-4.0596194,2.375297,6.6513977
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,-2.247428,2.68522,2.294498,1.1106015,3.9365535
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,-2.5677938,-0.7874526,-0.7921926,5.8499417,1.6623721
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,-3.8870382,0.6872568,-1.3279465,4.30278,3.667831
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,-9.117597,-15.479984,-5.490108,9.548032,-1.1750518
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,-1.7378216,0.079883225,-0.6375507,4.633915,1.7544976
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,-8.0043335,0.17773554,-7.2391467,11.024258,8.172791
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,0.9007333,2.2499866,1.4853874,0.7739137,2.3971167
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,1.6044853,-0.34032238,0.5176017,-0.4022757,2.1464772
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,-10.697148,-20.408554,-0.16149905,15.240411,-5.2208595
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,-12.46446,-15.473753,-6.2733636,6.6215096,-1.7994094
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,0.47078672,0.9222911,-0.8674303,1.4837863,2.4671721
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,-3.3391495,-0.94193536,-4.7585626,6.516072,4.037207
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,0.54340816,2.8785572,1.0813353,0.9173999,3.891822
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,-9.559917,-19.28104,-3.4060388,8.924064,-2.842158
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,-10.697148,-20.408554,-0.16149905,15.240411,-5.2208595
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,-7.9004517,-4.9465876,-9.619383,3.45344,-0.06426467
17669,17,MLP0668,2010-01-27 00:00:00,0,0.325,0.6701388888888888,0.0,0.0,0.0,-4.4669456,-1.6441498,-7.677856,10.832144,5.242014
17834,17,SAA0999,2010-01-27 00:00:00,0,0.3354166666666666,0.8125,0.5409722222222222,0.8069444444444445,2.0,-0.616794,-0.005372748,1.4684952,1.2137907,1.086772
18428,18,HSP0290,2010-01-28 00:00:00,0,0.3770833333333333,0.7576388888888889,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
19166,19,CCM0467,2010-01-29 00:00:00,0,0.3333333333333333,0.7472222222222222,0.0,0.0,0.0,-11.516394,-17.87511,-2.0319529,20.46954,-6.757137
19179,19,CGF0337,2010-01-29 00:00:00,0,0.3027777777777777,0.7576388888888889,0.0,0.0,0.0,-10.59515,-12.237216,-8.184349,5.5345306,-1.4376446
19405,19,HIW0536,2010-01-29 00:00:00,0,0.3333333333333333,0.75,0.0,0.0,0.0,-0.7866287,2.8242846,0.56382024,2.9660294,3.6944752
19465,19,IMG0320,2010-01-29 00:00:00,0,0.3256944444444444,0.6465277777777778,0.0,0.0,0.0,1.0945754,5.028216,-0.73562574,-0.53177476,3.118698
19565,19,KNB0022,2010-01-29 00:00:00,0,0.3131944444444444,0.6458333333333334,0.0,0.0,0.0,-2.4361835,1.5598657,0.17308447,3.2702632,4.051358
19653,19,MIB0904,2010-01-29 00:00:00,0,0.3868055555555555,0.7534722222222222,0.0,0.0,0.0,-12.42417,-11.361296,-9.427988,5.977892,1.907036
20402,20,HGH0595,2010-02-01 00:00:00,0,0.3638888888888889,0.7701388888888889,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
20811,20,RJB0088,2010-02-01 00:00:00,0,0.325,0.6958333333333333,0.0,0.0,0.0,-3.9564004,-0.7822299,-9.026714,9.285339,5.127614
20906,20,TET0621,2010-02-01 00:00:00,0,0.3326388888888889,0.7055555555555556,0.0,0.0,0.0,0.7271477,2.4235196,1.149951,0.71095186,4.4652243
